dataset,model,method,scope,pretrain_steps,pretrain_fraction,learning_rate,steps,layers,hidden,step_unit,temperature,edge_direction,dropout,eval_every,seed,step,objective,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1,test_accuracy,test_macro_f1,active_layers
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,43,50,1.039560079574585,1.0,1.0,0.5740000009536743,0.5770910382270813,0.5759999752044678,0.5882406830787659,1.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,43,100,0.14026027917861938,1.0,1.0,0.7080000042915344,0.7112451791763306,0.722000002861023,0.7202296853065491,1.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,43,150,0.683194637298584,1.0,1.0,0.7279999852180481,0.7263385057449341,0.7390000224113464,0.7344441413879395,2.0
Cora,forward-gcn,forwardgnn,all,0,0.0,0.001,100,2,64,local_layer_update,1.0,bidirection,0.0,50,43,200,0.18399828672409058,1.0,1.0,0.7419999837875366,0.7364298701286316,0.7559999823570251,0.7510398626327515,2.0
Cora,gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,,,0.0,50,41,0,,0.1428571492433548,0.0357142873108387,0.15600000321865082,0.038556601852178574,0.14399999380111694,0.035964034497737885,
Cora,gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,,,0.0,50,41,50,0.44883257150650024,0.9857142567634583,0.9858712553977966,0.7820000052452087,0.7732699513435364,0.8069999814033508,0.7951985597610474,
Cora,gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,,,0.0,50,41,100,0.21912649273872375,1.0,1.0,0.7919999957084656,0.7793055176734924,0.8059999942779541,0.7937337160110474,
Cora,gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,,,0.0,50,42,0,,0.1428571492433548,0.0357142873108387,0.3160000145435333,0.0686061680316925,0.3190000057220459,0.06909997016191483,
Cora,gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,,,0.0,50,42,50,0.46776536107063293,0.9857142567634583,0.9858712553977966,0.7820000052452087,0.7731953859329224,0.8130000233650208,0.8008246421813965,
Cora,gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,,,0.0,50,42,100,0.2133713662624359,1.0,1.0,0.7860000133514404,0.7753971815109253,0.8050000071525574,0.7932019829750061,
Cora,gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,,,0.0,50,43,0,,0.1428571492433548,0.036166366189718246,0.07199999690055847,0.019261637702584267,0.09200000017881393,0.0279128085821867,
Cora,gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,,,0.0,50,43,50,0.4603072702884674,0.9857142567634583,0.9858712553977966,0.7940000295639038,0.7852293848991394,0.8059999942779541,0.7943627238273621,
Cora,gcn,bp,all,0,0.0,0.01,100,2,64,full_network_update,,,0.0,50,43,100,0.2169368863105774,1.0,1.0,0.7879999876022339,0.7778337597846985,0.8080000281333923,0.7957392930984497,
